trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
15,205795000,2021-12-01 00:54:24+00:00,54.80899999999999,13.01880476190476,54.811175,13.031718749999998,1,54.81100388738219,13.03161814566964,0.020089325247075948,0.008908842028870255
15,205795000,2021-12-01 00:56:24+00:00,54.811175,13.031718749999998,54.81351764705882,13.04555294117647,1,54.813206799612374,13.044498441101572,0.07589509791263292,0.06183882106229915
15,205795000,2021-12-01 00:58:24+00:00,54.81351764705882,13.04555294117647,54.815494117647056,13.05761176470588,1,54.815494415447304,13.057757305519115,0.009325129946656366,0.12081835376273842
15,205795000,2021-12-01 01:00:24+00:00,54.815494117647056,13.05761176470588,54.817653846153846,13.07073846153846,1,54.817755111430834,13.0703029882361,0.030086632125790977,0.07138726251999346
15,205795000,2021-12-01 01:02:24+00:00,54.817653846153846,13.07073846153846,54.81993333333333,13.084726666666665,1,54.819908495223096,13.083031102563716,0.10866115210209173,0.05677621492345879
15,205795000,2021-12-01 01:04:24+00:00,54.81993333333333,13.084726666666665,54.8220625,13.097781250000002,1,54.82206918305341,13.09689329276288,0.05688867289880077,0.062100808346474454
15,205795000,2021-12-01 01:06:24+00:00,54.8220625,13.097781250000002,54.82440624999999,13.11056875,1,54.824185996354146,13.110048333764462,0.04136611446353306,0.029360512295439328
15,205795000,2021-12-01 01:08:24+00:00,54.82440624999999,13.11056875,54.82686875,13.123100000000004,1,54.82670843191033,13.123100557397468,0.017826618597445946,0.021065847774923187
15,205795000,2021-12-01 01:10:24+00:00,54.82686875,13.123100000000004,54.82959999999999,13.136342857142855,1,54.829396084632094,13.135564658303707,0.05475845693213428,0.05450145664694398
15,205795000,2021-12-01 01:12:24+00:00,54.82959999999999,13.136342857142855,54.83206666666666,13.1485,1,54.8322400092942,13.148535266393447,0.01940673203825015,0.07550277864381319
15,205795000,2021-12-01 01:14:24+00:00,54.83206666666666,13.1485,54.83479166666667,13.161991666666667,1,54.83489888803295,13.1612077637689,0.05159837352575132,0.09016312254057969
15,205795000,2021-12-01 01:16:24+00:00,54.83479166666667,13.161991666666667,54.837425,13.175075,1,54.8374588250557,13.174379314240621,0.04470815150416086,0.028064851150851583
15,205795000,2021-12-01 01:18:24+00:00,54.837425,13.175075,54.83994285714285,13.187535714285714,1,54.840138880781616,13.18743674806155,0.022699385111053766,0.04188490713976781
15,205795000,2021-12-01 01:20:24+00:00,54.83994285714285,13.187535714285714,54.84246666666667,13.20016666666667,1,54.842662426010214,13.199970845894327,0.025120296086503718,0.010920264989863936
15,205795000,2021-12-01 01:22:24+00:00,54.84246666666667,13.20016666666667,54.84497499999999,13.2127,1,54.84521879325557,13.212791519572495,0.027734651241785792,0.006482650631292086
15,205795000,2021-12-01 01:24:24+00:00,54.84497499999999,13.2127,54.84748,13.225220000000002,1,54.847610685469675,13.225151064090065,0.015186984107012648,0.0009306127024425991
15,205795000,2021-12-01 01:26:24+00:00,54.84748,13.225220000000002,54.85043333333334,13.239816666666668,1,54.850229553046304,13.237734723974448,0.13519137237262557,0.1419814025377601
15,205795000,2021-12-01 01:28:24+00:00,54.85043333333334,13.239816666666668,54.85283636363637,13.252118181818185,1,54.853027625272944,13.252205907849788,0.021996245510255762,0.1591512985693515
15,205795000,2021-12-01 01:30:24+00:00,54.85283636363637,13.252118181818185,54.85554,13.2658,1,54.85551583310866,13.264792372113092,0.0645525544802474,0.09446284947520556
15,205795000,2021-12-01 01:32:24+00:00,54.85554,13.2658,54.85824,13.279559999999998,1,54.858294442659904,13.278340118638914,0.07831162702917424,0.005020262410946147
15,205795000,2021-12-01 01:34:24+00:00,54.85824,13.279559999999998,54.8602,13.2895,1,54.860962360856746,13.291922801446674,0.17671931451685402,0.25795703942912485
15,205795000,2021-12-01 01:36:24+00:00,54.8602,13.2895,54.86306,13.30394,1,54.86322070313128,13.30295730462501,0.06537829220559714,0.30487969383873187
15,205795000,2021-12-01 01:38:24+00:00,54.86306,13.30394,54.86571428571428,13.3176,1,54.86582349134812,13.31637657568382,0.07922562228098057,0.054905590511044176
15,205795000,2021-12-01 01:40:24+00:00,54.86571428571428,13.3176,54.8688,13.333633333333331,1,54.868411389108694,13.33008427960653,0.2311699976942173,0.15926094418239467
15,205795000,2021-12-01 01:42:24+00:00,54.8688,13.333633333333331,54.86995,13.3398,1,54.87119037282076,13.345462641256946,0.3876847340568209,0.6669924474896916
15,205795000,2021-12-01 01:44:24+00:00,54.86995,13.3398,54.87365,13.3588,1,54.87217040239766,13.352992786153864,0.4063465420885373,0.86867715121941
15,205795000,2021-12-01 01:46:24+00:00,54.87365,13.3588,54.87553333333333,13.3687,1,54.87573929034659,13.369716042867216,0.06891907109629185,0.616224183339411
15,205795000,2021-12-01 01:48:24+00:00,54.87553333333333,13.3687,54.8787,13.3848,1,54.877809710130386,13.381641629132698,0.22499698889034828,0.42151962070477184
15,205795000,2021-12-01 01:50:24+00:00,54.8787,13.3848,54.8804,13.3931,1,54.880719796762975,13.396343166952576,0.21048641326772044,0.5249250532168507
15,205795000,2021-12-01 01:52:24+00:00,54.8804,13.3931,54.88296666666666,13.406055555555556,1,54.88287347370915,13.406874272758715,0.05338455177645969,0.31299965429133636
15,205795000,2021-12-01 01:54:24+00:00,54.88296666666666,13.406055555555556,54.88534166666668,13.418008333333333,1,54.885311035090204,13.418301350474342,0.019048677772321776,0.06758676552597748
15,205795000,2021-12-01 01:56:24+00:00,54.88534166666668,13.418008333333333,54.88808461538462,13.431453846153849,1,54.88809751937579,13.431022808518154,0.027605044645496315,0.10386836262501291
15,205795000,2021-12-01 01:58:24+00:00,54.88808461538462,13.431453846153849,54.89070000000001,13.443973333333334,1,54.89105796963488,13.44360386022673,0.04628938804858479,0.060896597886537195
15,205795000,2021-12-01 02:00:24+00:00,54.89070000000001,13.443973333333334,54.893578947368425,13.45805263157895,1,54.8937417337017,13.456332302224519,0.11149052289321668,0.10396329446053973
15,205795000,2021-12-01 02:02:24+00:00,54.893578947368425,13.45805263157895,54.89639375000001,13.4715375,1,54.896660529548484,13.470419790996582,0.07738180144405936,0.03867330875152952
15,205795000,2021-12-01 02:04:24+00:00,54.89639375000001,13.4715375,54.8992294117647,13.48505882352941,1,54.89942113104524,13.484190020656424,0.05950038759427596,0.0032882941082031767
15,205795000,2021-12-01 02:06:24+00:00,54.8992294117647,13.48505882352941,54.90215714285715,13.49895,1,54.90237099619373,13.497608655581569,0.08899353788764225,0.02576739000732751
15,205795000,2021-12-01 02:08:24+00:00,54.90215714285715,13.49895,54.90488666666666,13.512253333333332,1,54.90520412705407,13.511471047368264,0.06121459473854739,0.04356670218136157
15,205795000,2021-12-01 02:10:24+00:00,54.90488666666666,13.512253333333332,54.907306250000005,13.5243875,1,54.90761069496687,13.524631422843527,0.03727133253207942,0.08230328677966993
15,205795000,2021-12-01 02:12:24+00:00,54.907306250000005,13.5243875,54.90982666666668,13.537306666666668,1,54.9095911844319,13.537047494014363,0.030985305599818047,0.051416339465698686
15,205795000,2021-12-01 02:14:24+00:00,54.90982666666668,13.537306666666668,54.91173333333334,13.546966666666668,1,54.91186974627701,13.549419704889683,0.15752777805842808,0.2192153199961244
15,205795000,2021-12-01 02:16:24+00:00,54.91173333333334,13.546966666666668,54.91461666666666,13.561441666666669,1,54.91416558349394,13.560041537600517,0.10258727695991836,0.32635185381406656
15,205795000,2021-12-01 02:18:24+00:00,54.91461666666666,13.561441666666669,54.91722000000001,13.57447,1,54.9167362302331,13.573429300148243,0.08554243007752706,0.09755825559573417
15,205795000,2021-12-01 02:20:24+00:00,54.91722000000001,13.57447,54.91979,13.5872,1,54.91955283948859,13.5869328899179,0.03141371407984283,0.019422329512255775
15,205795000,2021-12-01 02:22:24+00:00,54.91979,13.5872,54.92207,13.59881,1,54.92215931506576,13.599626956802362,0.053141952220545095,0.07849979152983069
15,205795000,2021-12-01 02:24:24+00:00,54.92207,13.59881,54.924681250000006,13.6121625,1,54.92439107545011,13.61167250746524,0.04496004184201323,0.11727794609803883
15,205795000,2021-12-01 02:26:24+00:00,54.924681250000006,13.6121625,54.9271875,13.62490625,1,54.92697035680267,13.624541911741186,0.033539816430656545,0.0406103212763994
